Sample_Index,Diss_ID,Patient_ID,Spectrum_Index,Rejection_Reason,QC_Value,Sample_WHO_Grade
21,MEN-085-01,MEN-085,625,AmideRatio,1.05131869499319,NaN
21,MEN-085-01,MEN-085,637,AmideRatio,1.15557792644172,NaN
21,MEN-085-01,MEN-085,641,AmideRatio,1.1247825594396,NaN
21,MEN-085-01,MEN-085,653,AmideRatio,1.16184711014921,NaN
21,MEN-085-01,MEN-085,657,AmideRatio,1.14101611411198,NaN
21,MEN-085-01,MEN-085,658,AmideRatio,1.11993411672517,NaN
21,MEN-085-01,MEN-085,672,AmideRatio,1.17340116780989,NaN
21,MEN-085-01,MEN-085,673,AmideRatio,1.14985881407178,NaN
21,MEN-085-01,MEN-085,674,AmideRatio,1.11076671105194,NaN
21,MEN-085-01,MEN-085,687,AmideRatio,1.1477347578636,NaN
21,MEN-085-01,MEN-085,688,AmideRatio,1.09448482957207,NaN
21,MEN-085-01,MEN-085,689,AmideRatio,1.19710065682123,NaN
21,MEN-085-01,MEN-085,702,AmideRatio,1.19012983707002,NaN
21,MEN-085-01,MEN-085,703,AmideRatio,1.13996332645512,NaN
21,MEN-085-01,MEN-085,704,AmideRatio,1.07437124544795,NaN
21,MEN-085-01,MEN-085,705,AmideRatio,1.17525379640974,NaN
21,MEN-085-01,MEN-085,719,AmideRatio,1.14645440529022,NaN
21,MEN-085-01,MEN-085,720,AmideRatio,0.994031969604249,NaN
21,MEN-085-01,MEN-085,721,AmideRatio,1.1445989061428,NaN
21,MEN-085-01,MEN-085,736,AmideRatio,1.05394415949723,NaN
21,MEN-085-01,MEN-085,738,AmideRatio,1.16991743519914,NaN
21,MEN-085-01,MEN-085,739,AmideRatio,1.13864118279033,NaN
21,MEN-085-01,MEN-085,740,AmideRatio,1.1831312863768,NaN
21,MEN-085-01,MEN-085,754,AmideRatio,1.13289831745005,NaN
21,MEN-085-01,MEN-085,755,AmideRatio,0.985805813857808,NaN
21,MEN-085-01,MEN-085,756,AmideRatio,1.1345118308294,NaN
21,MEN-085-01,MEN-085,767,AmideRatio,1.15924159693107,NaN
21,MEN-085-01,MEN-085,768,AmideRatio,1.15870969755043,NaN
21,MEN-085-01,MEN-085,14,Mahalanobis,26.0936449976064,NaN
21,MEN-085-01,MEN-085,31,Mahalanobis,27.1162553737103,NaN
21,MEN-085-01,MEN-085,32,Mahalanobis,25.9034517388543,NaN
21,MEN-085-01,MEN-085,48,Mahalanobis,35.2291361664458,NaN
21,MEN-085-01,MEN-085,63,Mahalanobis,26.2245832369344,NaN
21,MEN-085-01,MEN-085,64,Mahalanobis,39.1382137927474,NaN
21,MEN-085-01,MEN-085,79,Mahalanobis,26.4731751219077,NaN
21,MEN-085-01,MEN-085,80,Mahalanobis,37.656698474978,NaN
21,MEN-085-01,MEN-085,95,Mahalanobis,27.8106951527466,NaN
21,MEN-085-01,MEN-085,97,Mahalanobis,25.6469738803079,NaN
21,MEN-085-01,MEN-085,111,Mahalanobis,26.6183921395381,NaN
21,MEN-085-01,MEN-085,128,Mahalanobis,36.8850819142879,NaN
21,MEN-085-01,MEN-085,159,Mahalanobis,28.5302478152914,NaN
21,MEN-085-01,MEN-085,188,Mahalanobis,23.3036721384317,NaN
21,MEN-085-01,MEN-085,269,Mahalanobis,27.9984083523632,NaN
21,MEN-085-01,MEN-085,272,Mahalanobis,33.0333149410456,NaN
21,MEN-085-01,MEN-085,283,Mahalanobis,34.7761315498835,NaN
21,MEN-085-01,MEN-085,284,Mahalanobis,23.2860529851995,NaN
21,MEN-085-01,MEN-085,286,Mahalanobis,31.4327443629374,NaN
21,MEN-085-01,MEN-085,300,Mahalanobis,156.21009071212,NaN
21,MEN-085-01,MEN-085,520,Mahalanobis,40.9632240948632,NaN
21,MEN-085-01,MEN-085,561,Mahalanobis,44.3741279288699,NaN
21,MEN-085-01,MEN-085,562,Mahalanobis,66.4869947988904,NaN
21,MEN-085-01,MEN-085,563,Mahalanobis,260.915417706606,NaN
21,MEN-085-01,MEN-085,752,Mahalanobis,36.430321589114,NaN
22,MEN-085-02,MEN-085,32,Mahalanobis,24.7451568445048,NaN
22,MEN-085-02,MEN-085,193,Mahalanobis,25.7918590028711,NaN
22,MEN-085-02,MEN-085,194,Mahalanobis,30.5889833648649,NaN
22,MEN-085-02,MEN-085,209,Mahalanobis,50.9404248087211,NaN
22,MEN-085-02,MEN-085,225,Mahalanobis,25.0424033998681,NaN
22,MEN-085-02,MEN-085,241,Mahalanobis,24.7615394933165,NaN
22,MEN-085-02,MEN-085,266,Mahalanobis,25.9665972911202,NaN
22,MEN-085-02,MEN-085,267,Mahalanobis,42.8051830724426,NaN
22,MEN-085-02,MEN-085,268,Mahalanobis,28.4073925633321,NaN
22,MEN-085-02,MEN-085,270,Mahalanobis,26.8395485138826,NaN
22,MEN-085-02,MEN-085,271,Mahalanobis,26.7031050357052,NaN
22,MEN-085-02,MEN-085,272,Mahalanobis,41.0812406965141,NaN
22,MEN-085-02,MEN-085,284,Mahalanobis,33.5163182245327,NaN
22,MEN-085-02,MEN-085,287,Mahalanobis,25.8196338863425,NaN
22,MEN-085-02,MEN-085,288,Mahalanobis,33.4377287705301,NaN
22,MEN-085-02,MEN-085,304,Mahalanobis,27.7884772073367,NaN
22,MEN-085-02,MEN-085,425,Mahalanobis,27.1968723808833,NaN
22,MEN-085-02,MEN-085,449,Mahalanobis,24.6099558239992,NaN
22,MEN-085-02,MEN-085,476,Mahalanobis,33.0128699506784,NaN
22,MEN-085-02,MEN-085,489,Mahalanobis,25.4590943541911,NaN
22,MEN-085-02,MEN-085,510,Mahalanobis,24.2837670764492,NaN
22,MEN-085-02,MEN-085,511,Mahalanobis,28.8467855185449,NaN
22,MEN-085-02,MEN-085,513,Mahalanobis,27.843552422904,NaN
22,MEN-085-02,MEN-085,697,Mahalanobis,27.5553585756167,NaN
22,MEN-085-02,MEN-085,732,Mahalanobis,24.356162568971,NaN
22,MEN-085-02,MEN-085,761,Mahalanobis,26.7658126149742,NaN
23,MEN-085-03,MEN-085,15,Mahalanobis,24.1625118442339,NaN
23,MEN-085-03,MEN-085,16,Mahalanobis,26.0788133160248,NaN
23,MEN-085-03,MEN-085,32,Mahalanobis,35.8422816976027,NaN
23,MEN-085-03,MEN-085,39,Mahalanobis,27.662697277049,NaN
23,MEN-085-03,MEN-085,47,Mahalanobis,29.0295248860384,NaN
23,MEN-085-03,MEN-085,48,Mahalanobis,31.2928220667691,NaN
23,MEN-085-03,MEN-085,55,Mahalanobis,29.8074500472254,NaN
23,MEN-085-03,MEN-085,220,Mahalanobis,23.8196416741325,NaN
23,MEN-085-03,MEN-085,289,Mahalanobis,30.8212403870717,NaN
23,MEN-085-03,MEN-085,309,Mahalanobis,28.9737517776998,NaN
23,MEN-085-03,MEN-085,337,Mahalanobis,29.2650181028912,NaN
23,MEN-085-03,MEN-085,355,Mahalanobis,24.0016724746347,NaN
23,MEN-085-03,MEN-085,369,Mahalanobis,23.2351336268547,NaN
23,MEN-085-03,MEN-085,372,Mahalanobis,25.3487954309207,NaN
23,MEN-085-03,MEN-085,385,Mahalanobis,33.1117964453927,NaN
23,MEN-085-03,MEN-085,401,Mahalanobis,24.4077907043321,NaN
23,MEN-085-03,MEN-085,444,Mahalanobis,59.3452018957836,NaN
23,MEN-085-03,MEN-085,454,Mahalanobis,59.0848515320798,NaN
23,MEN-085-03,MEN-085,457,Mahalanobis,44.0608311498515,NaN
23,MEN-085-03,MEN-085,458,Mahalanobis,88.8399697286286,NaN
23,MEN-085-03,MEN-085,459,Mahalanobis,34.2584923989722,NaN
23,MEN-085-03,MEN-085,513,Mahalanobis,27.2332456957791,NaN
23,MEN-085-03,MEN-085,525,Mahalanobis,28.5446782768731,NaN
23,MEN-085-03,MEN-085,540,Mahalanobis,25.3365981879342,NaN
23,MEN-085-03,MEN-085,544,Mahalanobis,24.9894308378258,NaN
23,MEN-085-03,MEN-085,548,Mahalanobis,25.3118730535412,NaN
23,MEN-085-03,MEN-085,558,Mahalanobis,31.726261137394,NaN
23,MEN-085-03,MEN-085,573,Mahalanobis,29.4154360165242,NaN
23,MEN-085-03,MEN-085,586,Mahalanobis,24.4163481637751,NaN
23,MEN-085-03,MEN-085,595,Mahalanobis,27.7654898345478,NaN
23,MEN-085-03,MEN-085,602,Mahalanobis,101.32979499033,NaN
23,MEN-085-03,MEN-085,608,Mahalanobis,28.0163429768,NaN
23,MEN-085-03,MEN-085,617,Mahalanobis,27.9998110414554,NaN
23,MEN-085-03,MEN-085,645,Mahalanobis,44.1017584029112,NaN
23,MEN-085-03,MEN-085,646,Mahalanobis,51.8992714863764,NaN
23,MEN-085-03,MEN-085,647,Mahalanobis,31.286818589805,NaN
23,MEN-085-03,MEN-085,661,Mahalanobis,31.9013715331293,NaN
23,MEN-085-03,MEN-085,732,Mahalanobis,41.2493176370656,NaN
24,MEN-085-04,MEN-085,312,AmideRatio,1.18885893441534,NaN
24,MEN-085-04,MEN-085,329,AmideRatio,1.18404573967423,NaN
24,MEN-085-04,MEN-085,427,AmideRatio,1.11418942735825,NaN
24,MEN-085-04,MEN-085,12,Mahalanobis,129.049414957541,NaN
24,MEN-085-04,MEN-085,13,Mahalanobis,76.8335639362585,NaN
24,MEN-085-04,MEN-085,27,Mahalanobis,34.7248707377592,NaN
24,MEN-085-04,MEN-085,28,Mahalanobis,58.3211539674209,NaN
24,MEN-085-04,MEN-085,32,Mahalanobis,33.967944207894,NaN
24,MEN-085-04,MEN-085,43,Mahalanobis,101.468862839246,NaN
24,MEN-085-04,MEN-085,58,Mahalanobis,39.5265387217263,NaN
24,MEN-085-04,MEN-085,69,Mahalanobis,23.8815677138381,NaN
24,MEN-085-04,MEN-085,81,Mahalanobis,27.8479495515776,NaN
24,MEN-085-04,MEN-085,97,Mahalanobis,47.4216561646828,NaN
24,MEN-085-04,MEN-085,146,Mahalanobis,25.8572901355845,NaN
24,MEN-085-04,MEN-085,183,Mahalanobis,51.7219125922133,NaN
24,MEN-085-04,MEN-085,184,Mahalanobis,26.8291380352207,NaN
24,MEN-085-04,MEN-085,202,Mahalanobis,26.0490971461613,NaN
24,MEN-085-04,MEN-085,220,Mahalanobis,37.279299624326,NaN
24,MEN-085-04,MEN-085,313,Mahalanobis,25.8783908651814,NaN
24,MEN-085-04,MEN-085,409,Mahalanobis,23.4099497621607,NaN
24,MEN-085-04,MEN-085,410,Mahalanobis,62.792599369455,NaN
24,MEN-085-04,MEN-085,411,Mahalanobis,26.2954360392884,NaN
24,MEN-085-04,MEN-085,412,Mahalanobis,28.7924543143594,NaN
24,MEN-085-04,MEN-085,425,Mahalanobis,41.7304640337687,NaN
24,MEN-085-04,MEN-085,426,Mahalanobis,162.870692165383,NaN
24,MEN-085-04,MEN-085,428,Mahalanobis,97.9938431547737,NaN
24,MEN-085-04,MEN-085,437,Mahalanobis,24.1276954631572,NaN
24,MEN-085-04,MEN-085,578,Mahalanobis,24.3605542328127,NaN
24,MEN-085-04,MEN-085,594,Mahalanobis,28.2036684365618,NaN
24,MEN-085-04,MEN-085,625,Mahalanobis,24.0945727941075,NaN
25,MEN-086-01,MEN-086,33,Mahalanobis,34.5754148045399,NaN
25,MEN-086-01,MEN-086,35,Mahalanobis,32.3897327096542,NaN
25,MEN-086-01,MEN-086,40,Mahalanobis,26.7754782752055,NaN
25,MEN-086-01,MEN-086,41,Mahalanobis,35.4414212813338,NaN
25,MEN-086-01,MEN-086,42,Mahalanobis,26.1339497546358,NaN
25,MEN-086-01,MEN-086,49,Mahalanobis,27.3781860382401,NaN
25,MEN-086-01,MEN-086,56,Mahalanobis,33.0477434103008,NaN
25,MEN-086-01,MEN-086,57,Mahalanobis,102.896148336944,NaN
25,MEN-086-01,MEN-086,58,Mahalanobis,34.7736838217401,NaN
25,MEN-086-01,MEN-086,66,Mahalanobis,36.7342152747952,NaN
25,MEN-086-01,MEN-086,72,Mahalanobis,30.016896837641,NaN
25,MEN-086-01,MEN-086,73,Mahalanobis,42.617473215524,NaN
25,MEN-086-01,MEN-086,74,Mahalanobis,32.1923593922112,NaN
25,MEN-086-01,MEN-086,207,Mahalanobis,34.25467936518,NaN
25,MEN-086-01,MEN-086,307,Mahalanobis,26.2121466352459,NaN
25,MEN-086-01,MEN-086,308,Mahalanobis,30.5647931057227,NaN
25,MEN-086-01,MEN-086,321,Mahalanobis,23.4072824776018,NaN
25,MEN-086-01,MEN-086,337,Mahalanobis,30.7224684957211,NaN
25,MEN-086-01,MEN-086,528,Mahalanobis,25.3473620956827,NaN
25,MEN-086-01,MEN-086,540,Mahalanobis,71.840105826258,NaN
25,MEN-086-01,MEN-086,541,Mahalanobis,53.2819540212917,NaN
25,MEN-086-01,MEN-086,542,Mahalanobis,26.8130813687601,NaN
25,MEN-086-01,MEN-086,557,Mahalanobis,50.7879151338607,NaN
25,MEN-086-01,MEN-086,657,Mahalanobis,24.7641360806567,NaN
25,MEN-086-01,MEN-086,688,Mahalanobis,27.5768017375307,NaN
25,MEN-086-01,MEN-086,732,Mahalanobis,29.0203904159922,NaN
25,MEN-086-01,MEN-086,733,Mahalanobis,24.757518876966,NaN
25,MEN-086-01,MEN-086,767,Mahalanobis,25.5026404853931,NaN
26,MEN-086-02,MEN-086,269,AmideRatio,1.1736922971983,NaN
26,MEN-086-02,MEN-086,14,Mahalanobis,33.0053707713421,NaN
26,MEN-086-02,MEN-086,65,Mahalanobis,46.5932494052712,NaN
26,MEN-086-02,MEN-086,75,Mahalanobis,24.9133822081615,NaN
26,MEN-086-02,MEN-086,129,Mahalanobis,25.7219315864381,NaN
26,MEN-086-02,MEN-086,152,Mahalanobis,49.1734553120731,NaN
26,MEN-086-02,MEN-086,209,Mahalanobis,25.0866027290089,NaN
26,MEN-086-02,MEN-086,210,Mahalanobis,30.5809801051194,NaN
26,MEN-086-02,MEN-086,211,Mahalanobis,24.8398675878533,NaN
26,MEN-086-02,MEN-086,215,Mahalanobis,33.2364169637849,NaN
26,MEN-086-02,MEN-086,225,Mahalanobis,48.1361932970089,NaN
26,MEN-086-02,MEN-086,226,Mahalanobis,49.485362028575,NaN
26,MEN-086-02,MEN-086,227,Mahalanobis,45.7415526871864,NaN
26,MEN-086-02,MEN-086,228,Mahalanobis,30.9270199613653,NaN
26,MEN-086-02,MEN-086,240,Mahalanobis,31.0610588567305,NaN
26,MEN-086-02,MEN-086,241,Mahalanobis,45.6080792244265,NaN
26,MEN-086-02,MEN-086,242,Mahalanobis,40.0790909942734,NaN
26,MEN-086-02,MEN-086,243,Mahalanobis,36.8662687395135,NaN
26,MEN-086-02,MEN-086,244,Mahalanobis,25.2402275085159,NaN
26,MEN-086-02,MEN-086,245,Mahalanobis,28.4690810755324,NaN
26,MEN-086-02,MEN-086,246,Mahalanobis,24.5373886640199,NaN
26,MEN-086-02,MEN-086,255,Mahalanobis,48.8386660759617,NaN
26,MEN-086-02,MEN-086,256,Mahalanobis,228.607310639883,NaN
26,MEN-086-02,MEN-086,268,Mahalanobis,52.124173885,NaN
26,MEN-086-02,MEN-086,270,Mahalanobis,93.6852548346093,NaN
26,MEN-086-02,MEN-086,271,Mahalanobis,36.8361122992549,NaN
26,MEN-086-02,MEN-086,272,Mahalanobis,41.2422869557348,NaN
26,MEN-086-02,MEN-086,288,Mahalanobis,40.8846458070853,NaN
26,MEN-086-02,MEN-086,373,Mahalanobis,33.4820493882208,NaN
26,MEN-086-02,MEN-086,384,Mahalanobis,30.2846500827389,NaN
26,MEN-086-02,MEN-086,400,Mahalanobis,31.4468624974052,NaN
26,MEN-086-02,MEN-086,415,Mahalanobis,28.3599593302713,NaN
26,MEN-086-02,MEN-086,416,Mahalanobis,38.3323362183779,NaN
26,MEN-086-02,MEN-086,431,Mahalanobis,27.0317531913138,NaN
26,MEN-086-02,MEN-086,432,Mahalanobis,47.723444152865,NaN
26,MEN-086-02,MEN-086,464,Mahalanobis,24.0677408679127,NaN
26,MEN-086-02,MEN-086,480,Mahalanobis,24.8174033791225,NaN
26,MEN-086-02,MEN-086,495,Mahalanobis,27.778357934794,NaN
26,MEN-086-02,MEN-086,496,Mahalanobis,30.1693205352329,NaN
26,MEN-086-02,MEN-086,512,Mahalanobis,27.8382204190871,NaN
26,MEN-086-02,MEN-086,515,Mahalanobis,35.6101124718195,NaN
26,MEN-086-02,MEN-086,521,Mahalanobis,27.5614955033066,NaN
26,MEN-086-02,MEN-086,737,Mahalanobis,47.775733518686,NaN
26,MEN-086-02,MEN-086,738,Mahalanobis,26.2705639673362,NaN
26,MEN-086-02,MEN-086,739,Mahalanobis,23.2182935876562,NaN
26,MEN-086-02,MEN-086,753,Mahalanobis,54.0666418417314,NaN
26,MEN-086-02,MEN-086,754,Mahalanobis,40.6348164977638,NaN
26,MEN-086-02,MEN-086,755,Mahalanobis,24.9032561220953,NaN
27,MEN-087-02,MEN-087,298,AmideRatio,1.18676493404534,NaN
27,MEN-087-02,MEN-087,299,AmideRatio,1.17822577366264,NaN
27,MEN-087-02,MEN-087,300,AmideRatio,1.18618933291726,NaN
27,MEN-087-02,MEN-087,527,AmideRatio,1.08911580144624,NaN
27,MEN-087-02,MEN-087,528,AmideRatio,1.01988103908867,NaN
27,MEN-087-02,MEN-087,676,AmideRatio,1.11693984880557,NaN
27,MEN-087-02,MEN-087,693,AmideRatio,1.17960924491716,NaN
27,MEN-087-02,MEN-087,698,AmideRatio,1.08614681629057,NaN
27,MEN-087-02,MEN-087,712,AmideRatio,1.1643030349743,NaN
27,MEN-087-02,MEN-087,1,Mahalanobis,30.7943961801374,NaN
27,MEN-087-02,MEN-087,25,Mahalanobis,25.0197710567788,NaN
27,MEN-087-02,MEN-087,36,Mahalanobis,24.7379683670103,NaN
27,MEN-087-02,MEN-087,37,Mahalanobis,26.6649930204299,NaN
27,MEN-087-02,MEN-087,38,Mahalanobis,23.9901156117687,NaN
27,MEN-087-02,MEN-087,41,Mahalanobis,28.3057577428031,NaN
27,MEN-087-02,MEN-087,42,Mahalanobis,31.7108432578874,NaN
27,MEN-087-02,MEN-087,43,Mahalanobis,36.3193484571476,NaN
27,MEN-087-02,MEN-087,50,Mahalanobis,28.0623744578559,NaN
27,MEN-087-02,MEN-087,51,Mahalanobis,25.9383642440683,NaN
27,MEN-087-02,MEN-087,53,Mahalanobis,24.4928285030541,NaN
27,MEN-087-02,MEN-087,54,Mahalanobis,48.4690396522889,NaN
27,MEN-087-02,MEN-087,55,Mahalanobis,35.6412665457225,NaN
27,MEN-087-02,MEN-087,56,Mahalanobis,24.344377721973,NaN
27,MEN-087-02,MEN-087,57,Mahalanobis,31.370118889115,NaN
27,MEN-087-02,MEN-087,58,Mahalanobis,33.4510777007887,NaN
27,MEN-087-02,MEN-087,66,Mahalanobis,25.2258573034186,NaN
27,MEN-087-02,MEN-087,84,Mahalanobis,29.8827073889364,NaN
27,MEN-087-02,MEN-087,98,Mahalanobis,37.7963528169552,NaN
27,MEN-087-02,MEN-087,99,Mahalanobis,28.2046878875328,NaN
27,MEN-087-02,MEN-087,113,Mahalanobis,33.6310695707293,NaN
27,MEN-087-02,MEN-087,114,Mahalanobis,38.8231348669572,NaN
27,MEN-087-02,MEN-087,189,Mahalanobis,25.8855850377822,NaN
27,MEN-087-02,MEN-087,195,Mahalanobis,27.9222097555005,NaN
27,MEN-087-02,MEN-087,196,Mahalanobis,29.8125917506457,NaN
27,MEN-087-02,MEN-087,197,Mahalanobis,25.2398782268348,NaN
27,MEN-087-02,MEN-087,204,Mahalanobis,43.7746640313688,NaN
27,MEN-087-02,MEN-087,220,Mahalanobis,49.0481568271904,NaN
27,MEN-087-02,MEN-087,283,Mahalanobis,24.3160157582868,NaN
27,MEN-087-02,MEN-087,301,Mahalanobis,55.3010361579697,NaN
27,MEN-087-02,MEN-087,302,Mahalanobis,24.8269465726803,NaN
27,MEN-087-02,MEN-087,303,Mahalanobis,23.8884993202656,NaN
27,MEN-087-02,MEN-087,481,Mahalanobis,48.429517864286,NaN
27,MEN-087-02,MEN-087,482,Mahalanobis,35.1439691273127,NaN
27,MEN-087-02,MEN-087,486,Mahalanobis,47.636422906121,NaN
27,MEN-087-02,MEN-087,487,Mahalanobis,41.3160812682373,NaN
27,MEN-087-02,MEN-087,526,Mahalanobis,37.9242034943784,NaN
27,MEN-087-02,MEN-087,531,Mahalanobis,25.2016783371126,NaN
27,MEN-087-02,MEN-087,532,Mahalanobis,35.8856226634547,NaN
27,MEN-087-02,MEN-087,544,Mahalanobis,28.9207305591,NaN
27,MEN-087-02,MEN-087,546,Mahalanobis,50.7164803632205,NaN
27,MEN-087-02,MEN-087,547,Mahalanobis,24.3913400107265,NaN
27,MEN-087-02,MEN-087,625,Mahalanobis,23.6743004865656,NaN
27,MEN-087-02,MEN-087,674,Mahalanobis,40.9919440153502,NaN
27,MEN-087-02,MEN-087,694,Mahalanobis,71.9944416775577,NaN
27,MEN-087-02,MEN-087,695,Mahalanobis,90.4548185329483,NaN
27,MEN-087-02,MEN-087,696,Mahalanobis,215.362156040525,NaN
27,MEN-087-02,MEN-087,697,Mahalanobis,132.366307302698,NaN
27,MEN-087-02,MEN-087,699,Mahalanobis,43.1692013718417,NaN
27,MEN-087-02,MEN-087,708,Mahalanobis,25.4944925236483,NaN
27,MEN-087-02,MEN-087,710,Mahalanobis,73.530267923832,NaN
27,MEN-087-02,MEN-087,711,Mahalanobis,69.1428465704286,NaN
27,MEN-087-02,MEN-087,713,Mahalanobis,61.2411492711839,NaN
27,MEN-087-02,MEN-087,725,Mahalanobis,23.4725154034793,NaN
27,MEN-087-02,MEN-087,726,Mahalanobis,38.4377978033137,NaN
27,MEN-087-02,MEN-087,727,Mahalanobis,24.7728720203739,NaN
27,MEN-087-02,MEN-087,732,Mahalanobis,23.9615960672331,NaN
27,MEN-087-02,MEN-087,742,Mahalanobis,27.3300358436281,NaN
27,MEN-087-02,MEN-087,757,Mahalanobis,27.3309425713595,NaN
28,MEN-087-03,MEN-087,271,Mahalanobis,24.0957738375139,NaN
28,MEN-087-03,MEN-087,272,Mahalanobis,24.9224054146624,NaN
28,MEN-087-03,MEN-087,301,Mahalanobis,34.5415278607734,NaN
28,MEN-087-03,MEN-087,302,Mahalanobis,32.9048162932233,NaN
28,MEN-087-03,MEN-087,303,Mahalanobis,30.569050256205,NaN
28,MEN-087-03,MEN-087,319,Mahalanobis,31.1991597958908,NaN
28,MEN-087-03,MEN-087,351,Mahalanobis,25.746220619981,NaN
28,MEN-087-03,MEN-087,358,Mahalanobis,24.9594363204562,NaN
28,MEN-087-03,MEN-087,385,Mahalanobis,28.4323699596963,NaN
28,MEN-087-03,MEN-087,402,Mahalanobis,26.3827284907294,NaN
28,MEN-087-03,MEN-087,403,Mahalanobis,35.6974138375315,NaN
28,MEN-087-03,MEN-087,452,Mahalanobis,34.8953488171148,NaN
28,MEN-087-03,MEN-087,454,Mahalanobis,25.6249100488797,NaN
28,MEN-087-03,MEN-087,465,Mahalanobis,28.4136574001101,NaN
28,MEN-087-03,MEN-087,467,Mahalanobis,35.274958249424,NaN
28,MEN-087-03,MEN-087,468,Mahalanobis,27.7583099618472,NaN
28,MEN-087-03,MEN-087,469,Mahalanobis,38.1998647302451,NaN
28,MEN-087-03,MEN-087,470,Mahalanobis,37.1969948887627,NaN
28,MEN-087-03,MEN-087,476,Mahalanobis,36.5653833278201,NaN
28,MEN-087-03,MEN-087,482,Mahalanobis,38.3545483195163,NaN
28,MEN-087-03,MEN-087,652,Mahalanobis,41.3912049773098,NaN
28,MEN-087-03,MEN-087,731,Mahalanobis,23.4150807863165,NaN
28,MEN-087-03,MEN-087,732,Mahalanobis,34.1919172829217,NaN
29,MEN-088-01,MEN-088,96,Mahalanobis,27.5444955283765,NaN
29,MEN-088-01,MEN-088,141,Mahalanobis,25.8084127098889,NaN
29,MEN-088-01,MEN-088,358,Mahalanobis,25.3318059707403,NaN
29,MEN-088-01,MEN-088,397,Mahalanobis,23.5189431087168,NaN
29,MEN-088-01,MEN-088,399,Mahalanobis,27.1572403712815,NaN
29,MEN-088-01,MEN-088,412,Mahalanobis,29.5807435449691,NaN
29,MEN-088-01,MEN-088,413,Mahalanobis,36.5194994918356,NaN
29,MEN-088-01,MEN-088,414,Mahalanobis,25.625043688235,NaN
29,MEN-088-01,MEN-088,415,Mahalanobis,25.9319321394886,NaN
29,MEN-088-01,MEN-088,433,Mahalanobis,24.8843529869599,NaN
29,MEN-088-01,MEN-088,457,Mahalanobis,23.3747455658811,NaN
29,MEN-088-01,MEN-088,476,Mahalanobis,23.7747478517205,NaN
29,MEN-088-01,MEN-088,510,Mahalanobis,26.5217692776245,NaN
29,MEN-088-01,MEN-088,513,Mahalanobis,24.7084887201548,NaN
29,MEN-088-01,MEN-088,596,Mahalanobis,26.9058760134966,NaN
29,MEN-088-01,MEN-088,725,Mahalanobis,26.7413268250787,NaN
29,MEN-088-01,MEN-088,732,Mahalanobis,23.4552200034532,NaN
29,MEN-088-01,MEN-088,755,Mahalanobis,25.221118050918,NaN
30,MEN-089-01,MEN-089,145,Mahalanobis,27.4268745378602,NaN
30,MEN-089-01,MEN-089,228,Mahalanobis,24.5552803710923,NaN
30,MEN-089-01,MEN-089,229,Mahalanobis,24.6874985474536,NaN
30,MEN-089-01,MEN-089,257,Mahalanobis,29.4768159570451,NaN
30,MEN-089-01,MEN-089,258,Mahalanobis,40.2834029438243,NaN
30,MEN-089-01,MEN-089,259,Mahalanobis,53.8433297595248,NaN
30,MEN-089-01,MEN-089,260,Mahalanobis,70.3371057754355,NaN
30,MEN-089-01,MEN-089,261,Mahalanobis,46.314841181435,NaN
30,MEN-089-01,MEN-089,262,Mahalanobis,32.2006599140125,NaN
30,MEN-089-01,MEN-089,265,Mahalanobis,29.3441075562065,NaN
30,MEN-089-01,MEN-089,304,Mahalanobis,28.8043764537668,NaN
30,MEN-089-01,MEN-089,476,Mahalanobis,28.0106240371003,NaN
30,MEN-089-01,MEN-089,513,Mahalanobis,24.2417472684623,NaN
30,MEN-089-01,MEN-089,544,Mahalanobis,24.3984009309279,NaN
30,MEN-089-01,MEN-089,545,Mahalanobis,25.3078569724532,NaN
30,MEN-089-01,MEN-089,564,Mahalanobis,23.9246513018881,NaN
30,MEN-089-01,MEN-089,595,Mahalanobis,23.4558557611553,NaN
30,MEN-089-01,MEN-089,610,Mahalanobis,29.7333070855593,NaN
30,MEN-089-01,MEN-089,699,Mahalanobis,24.8137668459896,NaN
30,MEN-089-01,MEN-089,727,Mahalanobis,28.3316404446552,NaN
31,MEN-091-01,MEN-091,270,Mahalanobis,24.0307760433347,NaN
31,MEN-091-01,MEN-091,320,Mahalanobis,23.9697327118005,NaN
31,MEN-091-01,MEN-091,432,Mahalanobis,27.943266709294,NaN
31,MEN-091-01,MEN-091,448,Mahalanobis,24.9569043076828,NaN
31,MEN-091-01,MEN-091,464,Mahalanobis,25.495916825018,NaN
31,MEN-091-01,MEN-091,617,Mahalanobis,31.2675356597769,NaN
31,MEN-091-01,MEN-091,618,Mahalanobis,30.0732298823011,NaN
31,MEN-091-01,MEN-091,619,Mahalanobis,44.1315690650235,NaN
31,MEN-091-01,MEN-091,620,Mahalanobis,36.9898103043644,NaN
31,MEN-091-01,MEN-091,635,Mahalanobis,26.5592486942993,NaN
31,MEN-091-01,MEN-091,636,Mahalanobis,38.0527957744586,NaN
31,MEN-091-01,MEN-091,637,Mahalanobis,23.6849498265062,NaN
31,MEN-091-01,MEN-091,641,Mahalanobis,34.7005265008902,NaN
31,MEN-091-01,MEN-091,642,Mahalanobis,23.5863428543205,NaN
31,MEN-091-01,MEN-091,732,Mahalanobis,61.8502723245854,NaN
31,MEN-091-01,MEN-091,740,Mahalanobis,27.1200259469035,NaN
31,MEN-091-01,MEN-091,741,Mahalanobis,47.7005314981345,NaN
